Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
26831,2.01,4,3,3,60.9,59.0,16733,8.15,8.04,4.93
4459,0.91,4,2,5,59.5,62.0,3620,6.3,6.24,3.73
42160,0.38,3,5,8,60.2,58.0,1284,4.73,4.7,2.84
2735,0.7,5,4,7,62.6,57.0,3247,5.65,5.7,3.55
36619,0.24,3,5,6,62.5,56.0,478,3.98,4.02,2.5
20241,1.24,2,4,4,61.3,57.0,8672,6.78,6.88,4.19
43972,0.27,3,6,5,61.8,55.0,518,4.18,4.21,2.59
29908,0.35,2,6,4,57.8,60.0,711,4.64,4.67,2.69
7540,1.01,5,2,2,62.8,57.0,4244,6.36,6.41,4.01
31775,0.32,5,5,4,61.9,55.0,773,4.45,4.41,2.74
34892,0.31,5,7,4,61.8,56.0,879,4.39,4.35,2.7
52782,0.7,3,3,4,61.8,58.0,2567,5.64,5.68,3.5
33698,0.33,5,4,7,61.1,56.0,838,4.47,4.5,2.74
50356,0.72,3,4,2,63.3,58.0,2246,5.72,5.68,3.61
14309,1.38,5,2,2,61.8,57.0,5796,7.14,7.1,4.4
21204,1.09,5,6,4,60.7,57.0,9346,6.66,6.68,4.05
25188,2.01,5,2,2,62.5,55.0,13777,8.12,8.08,5.06
45580,0.52,3,4,5,62.4,60.0,1689,5.11,5.12,3.19
17297,1.3,4,2,5,62.2,59.0,6931,6.97,6.91,4.32
34871,0.3,3,4,6,63.2,57.0,878,4.28,4.23,2.69
13002,2.14,1,1,1,69.4,57.0,5405,7.74,7.7,5.36
38373,0.51,5,1,3,62.5,58.0,1023,5.11,5.13,3.2
44683,0.5,4,7,3,62.8,58.0,1610,5.06,5.03,3.17
18735,1.02,5,5,5,61.0,56.0,7654,6.54,6.5,3.98
36510,0.35,5,5,7,61.8,55.0,945,4.53,4.57,2.81
42127,0.48,5,5,4,62.4,54.0,1279,5.03,5.03,3.15
4486,0.9,2,6,3,60.8,65.0,3625,6.31,6.18,3.8
29994,0.43,5,3,3,62.5,57.0,716,4.79,4.84,3.01
44301,0.53,3,5,4,63.2,58.0,1578,5.13,5.16,3.25
34542,0.35,5,3,8,61.5,57.0,868,4.55,4.58,2.8
36860,0.42,5,6,4,62.4,55.0,958,4.79,4.83,3.0
25494,1.53,3,6,4,61.2,60.0,14282,7.49,7.4,4.56
9218,1.13,5,3,2,62.0,57.0,4556,6.74,6.64,4.15
24831,2.01,4,1,4,61.1,59.0,13228,8.07,8.04,4.92
2982,1.0,3,6,1,63.0,57.0,3300,6.32,6.35,3.99
19013,1.57,3,1,4,60.2,59.0,7832,7.53,7.61,4.56
17118,1.17,5,5,3,61.1,56.0,6828,6.77,6.82,4.15
13668,1.19,3,3,3,62.7,61.0,5595,6.66,6.73,4.2
12989,1.22,3,6,3,63.4,56.0,5397,6.79,6.76,4.29
22522,1.53,5,2,5,61.5,55.0,10560,7.4,7.42,4.56
22999,1.2,5,7,5,61.0,59.0,11053,6.79,6.85,4.16
46029,0.57,5,4,4,61.8,56.0,1728,5.35,5.3,3.29
41024,0.5,3,4,3,62.9,59.0,1187,5.04,5.07,3.18
49614,0.7,5,5,2,62.8,55.0,2138,5.68,5.65,3.56
41528,0.42,5,4,7,61.6,55.0,1235,4.85,4.82,2.98
33200,0.3,1,4,6,64.4,58.0,819,4.21,4.17,2.7
15718,0.3,4,3,4,61.1,59.0,608,4.37,4.3,2.65
31745,0.44,4,4,3,61.1,59.0,772,4.86,4.9,2.98
48529,0.55,3,6,5,61.6,55.0,1986,5.26,5.28,3.25
2650,0.71,5,3,8,62.2,57.0,3234,5.7,5.74,3.56
18869,1.41,2,4,3,63.7,57.0,7738,7.13,7.03,4.51
37879,0.43,5,4,5,61.6,55.1,1005,4.85,4.89,3.0
52984,0.72,5,2,6,62.5,56.0,2594,5.71,5.74,3.58
10618,1.1,5,6,2,61.6,57.0,4829,6.68,6.64,4.1
41371,0.51,2,5,3,63.1,54.0,1220,5.06,5.12,3.21
36559,0.4,4,6,3,61.3,59.0,945,4.74,4.69,2.89
4582,1.0,2,4,2,57.8,64.0,3651,6.55,6.5,3.77
28581,0.3,4,4,4,60.8,61.0,675,4.34,4.31,2.63
8489,0.9,3,6,4,62.8,57.0,4419,6.13,6.16,3.86
46129,0.51,4,5,5,61.4,58.0,1744,5.15,5.18,3.17
18381,0.32,3,6,5,61.6,56.0,618,4.4,4.46,2.73
49018,0.5,5,5,6,62.2,54.0,2052,5.09,5.11,3.17
13702,1.04,2,4,4,61.4,65.0,5601,6.53,6.47,3.99
51844,0.71,5,4,3,61.4,55.0,2423,5.75,5.79,3.54
22252,1.52,4,7,2,61.4,54.0,10308,7.51,7.43,4.59
50595,0.71,2,2,6,63.7,56.0,2283,5.68,5.63,3.6
22343,1.24,5,4,6,61.4,58.0,10395,6.88,6.92,4.24
5103,0.94,4,6,2,60.4,59.0,3758,6.37,6.34,3.84
15154,1.21,4,5,2,59.0,60.0,6092,6.99,6.94,4.11
45506,0.53,3,7,4,62.6,58.0,1682,5.14,5.18,3.23
7283,1.25,4,1,3,62.0,61.0,4200,6.86,6.84,4.25
12712,0.26,5,6,6,61.5,56.0,599,4.08,4.11,2.52
51351,0.71,4,5,2,60.6,58.0,2363,5.77,5.72,3.48
49773,0.34,1,5,1,55.8,62.0,2160,4.72,4.6,2.6
16852,1.0,5,6,4,62.1,56.0,6720,6.42,6.39,3.98
30987,0.37,3,5,4,61.0,58.0,746,4.61,4.63,2.82
37245,0.41,3,4,5,60.6,56.0,976,4.83,4.87,2.94
34271,0.25,3,3,6,63.3,54.0,467,3.98,4.02,2.52
34851,0.3,5,4,6,62.0,57.0,878,4.32,4.29,2.67
23456,1.53,3,3,4,60.9,63.0,11452,7.37,7.41,4.5
43841,0.52,5,5,4,61.6,56.0,1446,5.14,5.18,3.18
51615,0.71,3,3,4,62.6,59.0,2395,5.66,5.68,3.55
36107,0.42,3,5,3,63.4,56.0,926,4.8,4.76,3.03
21407,1.02,5,5,6,61.1,56.3,9521,6.48,6.52,3.97
12687,1.36,4,1,2,62.6,58.0,5310,7.12,7.0,4.42
38660,0.42,4,7,3,61.9,59.0,1040,4.81,4.76,2.96
37324,0.4,3,6,5,60.3,58.0,980,4.8,4.82,2.9
17681,1.44,3,3,2,58.2,61.0,7128,7.45,7.51,4.35
32967,0.32,2,3,3,63.1,58.0,461,4.33,4.36,2.74
14916,1.23,5,4,2,58.8,60.0,6005,7.01,7.08,4.14
7798,1.04,2,6,2,62.3,62.0,4290,6.4,6.44,4.0
9454,1.2,5,2,2,63.0,57.0,4596,6.77,6.7,4.24
20337,2.0,1,2,2,69.1,56.0,8736,7.84,7.7,5.37
29139,0.33,5,7,4,61.8,55.0,692,4.43,4.44,2.74
22063,1.51,3,3,4,61.9,57.0,10090,7.32,7.36,4.54
44175,0.54,5,6,4,61.8,55.0,1567,5.22,5.26,3.24
51294,0.72,5,3,3,62.0,57.0,2361,5.73,5.76,3.56
31130,0.3,3,6,5,61.7,56.0,755,4.3,4.33,2.66
4891,1.04,5,5,1,61.6,57.0,3718,6.51,6.46,4.0
42790,0.52,2,5,2,58.7,64.0,1350,5.24,5.26,3.08
51470,0.84,5,1,4,60.7,56.0,2376,6.17,6.12,3.73
11025,1.1,5,3,3,60.2,56.0,4916,6.82,6.74,4.08
6494,0.9,2,5,3,63.9,59.0,4062,6.06,6.09,3.88
19006,1.05,2,6,5,63.1,59.0,7826,6.45,6.49,4.08
33713,0.33,5,3,8,61.6,55.0,838,4.48,4.51,2.77
40471,0.38,4,7,5,61.9,60.0,1140,4.66,4.62,2.87
47692,0.47,5,6,6,62.0,55.0,1883,4.97,5.0,3.09
17450,1.01,3,5,5,62.8,58.0,6999,6.32,6.39,3.99
20567,1.51,4,6,2,58.8,62.0,8879,7.5,7.41,4.39
26193,2.01,4,4,2,59.4,58.0,15562,8.19,8.15,4.85
52584,0.7,3,4,4,59.3,60.0,2539,5.77,5.83,3.43
37299,0.33,5,7,5,61.0,56.0,978,4.49,4.52,2.75
40046,0.38,5,6,4,60.1,56.0,1112,4.72,4.69,2.83
26410,2.14,3,2,4,62.8,59.0,15931,8.16,8.21,5.14
17240,1.52,2,1,3,63.6,60.0,6897,7.21,7.25,4.6
51401,0.77,4,3,3,60.7,58.0,2369,5.95,5.91,3.6
44224,0.57,4,4,4,61.1,59.0,1571,5.39,5.32,3.27
5730,0.9,3,3,4,60.8,58.0,3890,6.18,6.22,3.77
50111,0.7,3,4,3,62.8,58.0,2209,5.64,5.69,3.56
17510,1.15,3,3,5,62.5,56.0,7040,6.65,6.72,4.18
25697,0.35,3,7,3,63.0,57.0,644,4.46,4.52,2.83
47766,0.62,2,4,5,62.5,60.8,1893,5.37,5.47,3.39
25042,0.3,2,5,3,63.6,55.0,641,4.33,4.28,2.74
37914,0.41,5,7,4,62.4,55.0,1007,4.76,4.79,2.98
36769,0.34,5,5,5,62.2,56.0,956,4.47,4.44,2.77
9656,1.01,3,3,3,63.4,58.0,4642,6.38,6.34,4.03
44513,0.52,4,7,3,61.4,58.0,1600,5.16,5.19,3.18
30684,0.4,4,6,3,62.2,58.0,737,4.71,4.74,2.94
40912,0.42,5,4,7,61.6,55.0,1179,4.82,4.85,2.98
20838,2.28,2,1,2,63.6,57.0,9068,8.37,8.32,5.31
50521,0.7,1,4,4,57.3,63.0,2273,5.78,5.84,3.33
31060,0.38,2,5,4,62.7,58.0,752,4.56,4.6,2.87
6639,0.85,5,6,3,63.0,56.0,4089,6.0,6.04,3.79
25670,1.5,3,6,4,59.5,58.0,14592,7.44,7.48,4.44
23660,1.55,4,3,4,61.3,61.0,11708,7.46,7.39,4.55
24914,1.28,5,4,8,61.7,56.0,13360,6.95,6.99,4.3
13639,1.31,3,2,2,60.8,57.0,5582,7.06,7.12,4.31
42155,0.59,3,3,3,62.8,56.0,1283,5.35,5.38,3.37
4515,1.0,4,7,2,62.0,60.0,3634,6.38,6.3,3.93
36764,0.3,5,6,7,60.5,57.0,956,4.39,4.34,2.64
39788,0.32,5,6,8,62.6,55.0,1095,4.38,4.41,2.75
35567,0.35,5,5,4,62.3,55.0,906,4.56,4.53,2.83
842,0.79,4,6,2,61.0,58.0,2868,5.96,5.9,3.62
36495,0.38,3,7,6,60.8,55.0,944,4.67,4.71,2.85
36776,0.3,5,6,7,60.6,57.0,956,4.35,4.33,2.63
32253,0.3,4,6,6,60.1,59.0,789,4.32,4.37,2.61
16265,1.02,4,4,5,60.8,58.0,6505,6.52,6.47,3.95
39585,0.37,4,6,6,59.7,61.0,1082,4.71,4.67,2.8
20864,1.06,4,5,6,61.8,58.0,9082,6.54,6.5,4.03
31497,0.34,5,4,4,62.1,55.0,765,4.49,4.46,2.78
42714,0.54,5,6,2,60.6,57.0,1340,5.28,5.25,3.19
29332,0.31,4,3,5,62.6,60.0,698,4.32,4.3,2.7
42523,0.4,4,5,7,60.2,59.0,1323,4.76,4.74,2.86
8485,0.95,3,7,2,60.1,61.0,4418,6.35,6.37,3.82
35039,0.44,5,7,3,62.4,57.0,883,4.86,4.89,3.04
32605,0.31,5,4,5,61.3,56.0,802,4.38,4.36,2.68
19579,1.51,2,2,5,65.8,57.0,8210,7.09,7.17,4.69
39813,0.4,5,4,7,61.7,55.0,1097,4.75,4.78,2.94
51465,0.72,4,3,3,61.5,59.0,2376,5.71,5.67,3.5
40392,0.58,5,2,3,62.2,54.0,1132,5.35,5.39,3.34
32723,0.31,4,5,4,61.8,59.0,802,4.33,4.31,2.67
45493,0.52,5,7,4,62.0,56.0,1679,5.17,5.19,3.21
51587,0.75,5,5,2,62.6,55.0,2393,5.86,5.81,3.65
1173,0.8,3,4,4,61.1,57.0,2929,6.01,6.07,3.69
212,0.71,5,5,4,62.1,54.0,2780,5.68,5.72,3.54
39801,0.38,5,5,7,62.1,55.0,1096,4.66,4.71,2.91
80,0.26,3,6,7,63.4,59.0,554,4.0,4.04,2.55
27001,1.51,2,7,5,63.7,55.0,17111,7.28,7.22,4.62
9612,1.02,3,7,2,60.3,58.0,4633,6.48,6.52,3.92
34162,0.33,5,4,5,61.7,56.0,854,4.47,4.44,2.75
31893,0.3,4,4,5,61.9,59.0,776,4.32,4.3,2.67
33888,0.3,5,6,4,62.3,57.0,844,4.32,4.29,2.68
28081,0.32,5,6,4,61.0,56.0,662,4.4,4.42,2.69
32888,0.36,4,3,5,60.5,59.0,810,4.63,4.6,2.79
53370,0.67,4,4,6,60.1,60.0,2658,5.66,5.58,3.38
20484,1.5,4,2,4,62.3,58.0,8820,7.31,7.26,4.54
22293,1.29,4,5,5,60.9,58.0,10341,6.97,7.01,4.26
21146,1.51,2,2,7,64.0,60.0,9301,7.21,7.26,4.63
43605,0.31,3,6,3,58.7,60.0,507,4.45,4.48,2.62
37170,0.32,5,7,4,62.2,56.0,972,4.4,4.38,2.73
53874,0.71,3,7,4,62.5,60.0,2745,5.61,5.65,3.52
26543,1.75,4,4,4,62.8,59.0,16220,7.62,7.53,4.76
46138,0.5,5,6,5,62.7,57.0,1745,5.04,5.11,3.18
1285,0.7,3,6,4,63.4,59.0,2952,5.63,5.67,3.58
36002,0.41,5,7,5,61.6,55.0,921,4.79,4.82,2.96
18097,1.2,3,4,4,62.0,55.0,7318,6.8,6.84,4.23
35344,0.42,5,3,3,62.7,56.0,898,4.78,4.76,2.99
31373,0.3,4,3,7,61.3,58.0,761,4.32,4.3,2.64
20809,1.91,4,4,2,61.9,58.0,9038,7.9,7.84,4.87
23452,1.5,3,7,3,60.7,62.0,11442,7.3,7.33,4.44
